country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,45.27061,-114.86906,295.12,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.91,1.86,N
USA,45.27174,-114.37981,299.66,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.54,1.28,N
USA,45.27213,-114.38477,303.85,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.93,1.5,N
USA,45.2725,-114.38953,295.13,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.12,1.5,N
USA,45.27288,-114.39449,304.72,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.13,1.9,N
USA,45.27332,-114.40009,314.95,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.47,1.9,N
USA,45.27373,-114.40553,323.86,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.28,4.6,N
USA,45.27462,-114.86189,300.09,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.13,1.29,N
USA,45.27731,-114.3942,307.15,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.19,1.9,N
USA,45.27773,-114.39956,321.46,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.67,1.9,N
USA,45.27898,-114.41581,332.45,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.91,3.75,N
USA,45.27942,-114.42159,320.55,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.97,3.75,N
USA,45.28131,-114.44617,301.63,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.61,1.11,N
USA,45.28183,-114.45312,304.96,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,275.67,1.48,N
USA,45.28347,-114.41632,326.43,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.77,2.67,N
USA,45.28391,-114.42193,306.12,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.22,2.67,N
USA,45.28476,-114.87533,301.49,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.95,1.35,N
USA,45.28594,-114.87523,314.66,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.97,3.71,N
USA,45.28633,-114.45352,311.8,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,277.17,2.49,N
USA,45.28754,-114.41126,325.53,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.8,3.91,N
USA,45.28931,-114.87521,302.35,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.66,1.35,N
USA,45.28981,-114.44073,316.8,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.45,3.57,N
USA,45.29028,-114.44682,323.78,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.03,3.57,N
USA,45.29153,-114.4053,352.4,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.68,6,N
USA,45.292,-114.41138,326.71,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.84,6,N
USA,45.29337,-114.42904,331.44,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.81,5.57,N
USA,45.29384,-114.43513,324.42,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.62,5.57,N
USA,45.29427,-114.4407,303.89,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.88,3.05,N
USA,45.2947,-114.44627,341.6,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.51,3.05,N
USA,45.29786,-114.42943,316.82,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.76,5.57,N
USA,45.29829,-114.43491,345.45,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,284.3,5.57,N
USA,45.2987,-114.44025,314.96,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,279.1,3.05,N
USA,45.29914,-114.44591,322.41,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.14,3.05,N
USA,45.29963,-114.45223,315.49,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.5,4.92,N
USA,45.3023,-114.42915,312.26,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.71,3.75,N
USA,45.3027,-114.43423,340.03,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,281.6,3.75,N
USA,45.3031,-114.43941,318.33,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.85,1.9,N
USA,45.30359,-114.44578,305.1,0.5,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,278.28,1.9,N
USA,45.57443,-106.66906,306.23,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,281.35,1.02,N
USA,45.6292,-109.23286,300.14,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,284.04,0.6,N
USA,45.63271,-109.23195,303.67,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,284.45,0.6,N
USA,45.67084,-113.14282,296.94,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,277.32,1.4,N
USA,45.68448,-113.15368,304.32,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,273.92,1.15,N
USA,45.68505,-113.15289,304.88,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.66,1.08,N
USA,45.68552,-113.15842,299.07,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,274.23,1.08,N
USA,45.7079,-113.12439,295.42,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,270.98,0.71,N
USA,45.86165,-113.73892,336.43,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,273.6,8.59,N
USA,45.86211,-113.74461,355.27,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,280.08,8.59,N
USA,45.86646,-113.74473,339.43,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,276.74,3.77,N
USA,45.86699,-113.75123,302.32,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,268.18,4.12,N
USA,45.87082,-113.74484,299.14,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.67,3.77,N
USA,46.05095,-112.20817,312.67,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,277.71,1.65,N
USA,46.05554,-112.21371,299.5,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,276.2,1.65,N
USA,46.06017,-112.2197,316.44,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,277.29,3.5,N
USA,46.06411,-112.21834,323.4,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,277.37,3.5,N
USA,46.06808,-112.21736,318.98,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,275.67,2.48,N
USA,46.07208,-112.21658,302.82,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,276.5,2.48,N
USA,46.07479,-112.20239,307.03,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,277.01,1.31,N
USA,46.07545,-112.20933,295.78,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,275.61,1.31,N
USA,46.2177,-112.41129,303.29,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,275.16,2.03,N
USA,46.21881,-112.37939,304.67,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,275.23,0.5,N
USA,46.22069,-112.39942,325.95,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,275.6,2.92,N
USA,46.26276,-113.68848,295.05,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,270.48,0.97,N
USA,46.26455,-113.68756,297.33,0.4,0.5,2024-10-05,902,N,VIIRS,n,2.0URT,272.68,1.92,N
USA,46.63045,-111.74281,298.51,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,274.32,4.26,N
USA,46.6337,-111.73491,295.77,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,279.16,3.05,N
USA,46.63438,-111.74203,327.47,0.6,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,282.63,4.26,N
USA,46.85375,-102.90865,297.67,0.4,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,276.42,0.66,N
USA,47.64971,-110.25904,330.57,0.5,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,278.91,15.54,N
USA,47.65345,-110.25821,335.15,0.5,0.4,2024-10-05,902,N,VIIRS,n,2.0URT,285.5,15.54,N
USA,37.77522,-94.2366,305.24,0.5,0.6,2024-10-05,903,N,VIIRS,n,2.0URT,288.69,0.71,N
USA,37.77808,-94.23547,299.91,0.5,0.6,2024-10-05,903,N,VIIRS,n,2.0URT,288.48,1.02,N
USA,37.97011,-90.07749,296.99,0.7,0.8,2024-10-05,903,N,VIIRS,n,2.0URT,286.7,1.32,N
USA,38.83525,-90.06226,303.35,0.7,0.8,2024-10-05,903,N,VIIRS,n,2.0URT,288.03,2.23,N
USA,39.25709,-94.71192,302.61,0.4,0.6,2024-10-05,903,N,VIIRS,n,2.0URT,288.33,0.81,N
USA,40.24548,-104.87092,305.33,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.15,1.73,N
USA,41.09246,-104.72531,302.32,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.17,0.66,N
USA,41.78149,-107.10721,297.71,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.3,0.82,N
USA,42.26749,-111.35514,304.61,0.5,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,277.73,1.14,N
USA,42.46133,-110.89641,295.25,0.5,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,275.76,0.61,N
USA,42.68573,-111.5918,329.07,0.5,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.16,4.25,N
USA,42.70597,-116.66144,295.92,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,280.74,1.24,N
USA,42.70639,-116.66794,331.58,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,285.57,7.35,N
USA,42.70683,-116.67454,338.01,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,286.76,7.35,N
USA,42.70907,-116.7085,308.52,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,280.3,2.37,N
USA,42.71164,-116.67377,309.61,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,281.14,7.35,N
USA,42.71873,-116.70755,303.67,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,279.77,1.31,N
USA,42.72358,-116.70727,295.4,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,279.66,1.31,N
USA,42.7248,-116.65291,297.8,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,280.54,1.43,N
USA,42.73287,-116.62897,301.39,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,280.92,1.62,N
USA,42.73767,-116.62838,306.85,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.24,1.62,N
USA,42.73821,-116.63622,303.27,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,281.36,2.57,N
USA,42.74203,-116.62133,312.81,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.04,3.31,N
USA,42.7425,-116.62806,313.28,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.32,3.31,N
USA,42.74299,-116.6353,298.91,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,280.95,1.73,N
USA,42.74353,-116.64314,299.1,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,278.27,1.73,N
USA,42.7478,-116.63474,303.32,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,281.81,1.73,N
USA,42.74833,-116.64238,314.57,0.6,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,281.69,1.73,N
USA,42.77839,-109.21864,345.06,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.21,3.97,N
USA,42.78055,-109.21628,341.43,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.55,2.93,N
USA,42.7812,-109.22116,307.6,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.76,2.93,N
USA,42.78177,-109.21761,310.48,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.84,3.97,N
USA,43.14561,-115.66703,300.82,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,280.39,0.96,N
USA,43.17833,-115.7337,295.03,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,279.91,0.43,N
USA,43.47717,-114.21648,322.55,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,299.53,38.73,N
USA,43.47758,-114.22128,342.52,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,293.73,38.73,N
USA,43.4814,-114.21529,332.17,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,286.5,2.45,N
USA,43.4818,-114.21992,300.23,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.28,2.45,N
USA,43.48424,-114.19798,295.97,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.32,0.48,N
USA,43.48854,-114.19762,304.13,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.97,1.28,N
USA,43.48896,-114.20253,328.36,0.4,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,285.03,3.35,N
USA,43.51217,-105.34534,298.64,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.84,0.34,N
USA,43.55205,-110.12333,296.88,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.33,0.97,N
USA,43.55271,-110.12881,296.2,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.83,0.97,N
USA,43.55334,-110.13396,297.71,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.77,1.3,N
USA,43.5549,-110.1167,300.3,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.19,4.5,N
USA,43.5556,-110.12253,317.25,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.56,149.92,N
USA,43.55627,-110.12814,313.67,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.64,149.92,N
USA,43.55691,-110.13338,313.06,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.92,47.54,N
USA,43.55753,-110.13849,301.6,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.44,47.54,N
USA,43.55774,-110.11008,295.72,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.16,4.5,N
USA,43.55843,-110.11582,315.98,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.81,4.5,N
USA,43.55982,-110.12739,344.46,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,295.89,149.92,N
USA,43.56047,-110.13277,321.32,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,309.51,47.54,N
USA,43.56061,-110.10365,306.94,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.47,21.53,N
USA,43.5611,-110.13795,326.11,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.35,47.54,N
USA,43.56129,-110.10931,303.58,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.99,14.91,N
USA,43.56174,-110.1432,298.91,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.87,1.09,N
USA,43.56198,-110.11499,330.15,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,288.24,14.91,N
USA,43.56267,-110.12074,367,0.4,0.4,2024-10-05,903,N,VIIRS,h,2.0URT,345.81,66.06,N
USA,43.56337,-110.12654,356.78,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,299.14,66.06,N
USA,43.56346,-110.09717,343.9,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,289.98,21.53,N
USA,43.56415,-110.10287,355.01,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,300.84,21.53,N
USA,43.56468,-110.13737,340.77,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,286.98,205.15,N
USA,43.56484,-110.10856,352.53,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,292.09,14.91,N
USA,43.56532,-110.14272,301.95,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.62,1.54,N
USA,43.56552,-110.11423,354.12,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,290.64,14.91,N
USA,43.56622,-110.11993,353.35,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,303.54,66.06,N
USA,43.5663,-110.09055,322.27,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.22,1.42,N
USA,43.56691,-110.12566,348.36,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,287.63,66.06,N
USA,43.56701,-110.09635,343.3,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.03,4.27,N
USA,43.56758,-110.13126,350.9,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,298.3,205.15,N
USA,43.56769,-110.10208,348.3,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,290.64,4.27,N
USA,43.56824,-110.13676,347.01,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,288.76,205.15,N
USA,43.56839,-110.1078,336.45,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.05,2.76,N
USA,43.56891,-110.14227,299.9,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.3,1.54,N
USA,43.56907,-110.11349,317.71,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,283.2,2.76,N
USA,43.56976,-110.11916,341.84,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.41,2.98,N
USA,43.56983,-110.08965,296.25,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.96,1.42,N
USA,43.57044,-110.12476,321.17,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.27,2.98,N
USA,43.57054,-110.09554,297.59,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.24,4.27,N
USA,43.57112,-110.13039,316.23,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.17,2.31,N
USA,43.57124,-110.10128,311.54,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.37,4.27,N
USA,43.5715,-110.04359,350.14,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,286.23,14.36,N
USA,43.5718,-110.13603,315.85,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.03,2.31,N
USA,43.57193,-110.10698,321.12,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.87,2.76,N
USA,43.57216,-110.04905,331.56,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.01,4.78,N
USA,43.57247,-110.14157,300.7,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.86,1.45,N
USA,43.57261,-110.11263,312.95,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.76,2.76,N
USA,43.57282,-110.05447,328.15,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.61,4.78,N
USA,43.5733,-110.11828,301.44,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.14,2.98,N
USA,43.5735,-110.06003,306.53,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.64,1.48,N
USA,43.57416,-110.06544,311.96,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.76,1.48,N
USA,43.57431,-110.0369,298.16,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.24,3.33,N
USA,43.57499,-110.04247,342.5,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.37,3.33,N
USA,43.57566,-110.04799,307.9,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.86,1.3,N
USA,43.576,-110.14063,316.29,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.81,1.45,N
USA,43.57614,-110.11169,295.63,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.92,0.91,N
USA,43.57622,-110.08236,324.37,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.82,2.12,N
USA,43.57634,-110.05349,303.23,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.87,1.3,N
USA,43.57668,-116.00882,296.92,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.17,1.45,N
USA,43.57692,-110.08811,302,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.41,2.12,N
USA,43.577,-110.05892,297.14,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.42,1.18,N
USA,43.57715,-110.03044,301.74,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.2,1.27,N
USA,43.57767,-110.06438,299.23,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,276.64,1.18,N
USA,43.57782,-116.00974,337.52,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.52,4.13,N
USA,43.57782,-110.03592,313.16,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.08,3.33,N
USA,43.57835,-110.06994,328.3,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.71,3.61,N
USA,43.57849,-110.04141,335.09,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.68,3.33,N
USA,43.57906,-110.07579,335.22,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.3,3.61,N
USA,43.57917,-110.04691,314.79,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.08,1.3,N
USA,43.57935,-110.01881,296.88,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,277.1,28.31,N
USA,43.57978,-110.08167,341.93,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,287.01,7.47,N
USA,43.57985,-110.05248,303.54,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.92,1.3,N
USA,43.58001,-110.02422,337.84,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.74,10.45,N
USA,43.58047,-110.08742,302.93,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.25,7.47,N
USA,43.58068,-110.02962,347.49,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,283.12,10.45,N
USA,43.58086,-110.15059,307.59,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,281.09,2.19,N
USA,43.58089,-110.0018,296.16,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,277.12,7.61,N
USA,43.58118,-110.06333,314.21,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,277.79,1.18,N
USA,43.58134,-110.03503,338.42,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,283.21,4.75,N
USA,43.58137,-116.00819,336.13,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.95,5.15,N
USA,43.58154,-110.15624,327.03,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.06,2.19,N
USA,43.58156,-110.00723,346.01,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.58,7.61,N
USA,43.58182,-116.01438,339.28,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,285.66,5.15,N
USA,43.58187,-110.06906,320.97,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,280.79,3.61,N
USA,43.582,-110.04044,315.63,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.71,4.75,N
USA,43.58223,-110.01266,351.39,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,282.06,28.31,N
USA,43.58227,-116.02055,317.24,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.32,3.52,N
USA,43.58249,-116.00893,326.12,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.3,3.36,N
USA,43.5826,-110.07502,329.92,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,286.74,3.61,N
USA,43.58289,-110.01802,347.44,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,306.13,28.31,N
USA,43.58292,-116.01507,332.64,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,285.21,2.9,N
USA,43.58332,-110.08094,352.09,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,297.46,7.47,N
USA,43.58333,-116.02124,328.61,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.25,2.9,N
USA,43.58355,-110.0234,367,0.4,0.4,2024-10-05,903,N,VIIRS,h,2.0URT,287.97,10.45,N
USA,43.58376,-109.99564,304.21,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.15,1.65,N
USA,43.58403,-110.08671,328.43,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.49,7.47,N
USA,43.58403,-110.05694,324.64,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,278.5,1.86,N
USA,43.58421,-110.02877,353.34,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,287.85,10.45,N
USA,43.58443,-110.00105,335.16,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,291.34,46.6,N
USA,43.5847,-110.06239,302.09,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,277.33,1.86,N
USA,43.58487,-110.03413,338.03,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,283.4,4.75,N
USA,43.58506,-105.22292,298.19,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,285.34,0.48,N
USA,43.58509,-110.00646,367,0.4,0.4,2024-10-05,903,N,VIIRS,h,2.0URT,331.84,46.6,N
USA,43.58541,-110.06823,300.78,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.01,1.04,N
USA,43.58576,-110.01186,342.26,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,318.4,42.44,N
USA,43.58642,-110.01722,356.47,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,296.63,42.44,N
USA,43.58647,-116.01312,309.73,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.31,5.15,N
USA,43.58687,-110.08022,347.72,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,288,8.26,N
USA,43.58692,-116.01927,317.16,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,283.13,3.52,N
USA,43.58708,-110.02258,367,0.4,0.4,2024-10-05,903,N,VIIRS,h,2.0URT,288.51,7.05,N
USA,43.58729,-109.99484,301.89,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,279.28,1.65,N
USA,43.58757,-116.01382,300.72,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.61,2.9,N
USA,43.58774,-110.02796,339.11,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,283.03,7.05,N
USA,43.58784,-116.03185,314.64,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,282.9,2.48,N
USA,43.58796,-110.00027,350.04,0.4,0.4,2024-10-05,903,N,VIIRS,n,2.0URT,284.92,46.6,N
USA,43.58799,-116.01993,296.4,0.5,0.5,2024-10-05,903,N,VIIRS,n,2.0URT,281.95,2.9,N
